row_id,ticker_entity,db_entity,memory_type,status_before,classification,proposed_action,duplicate_cluster_id,fanout_cluster_size,exists_in_copied_db,active_like,source_id_match,statement_match,memory_type_match,entity_match,stable_provenance,overlaps_preserve,overlaps_manual_review,overlaps_blocked_uncertain,overlaps_any_nonexpire,validation_status,skip_reason
1675,GCMC,GCMC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1676,MARINO,MARINO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1677,CLAR,CLAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1678,LIVN,LIVN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1679,SN,SN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1680,LION,LION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1689,ENDV,ENDV,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1690,KEYP,KEYP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1692,MARINO,MARINO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1693,CLAR,CLAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1694,LIVN,LIVN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1695,SN,SN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1696,LION,LION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1697,ENDV,ENDV,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1698,KEYP,KEYP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1699,GCMC,GCMC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1700,MARINO,MARINO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1701,CLAR,CLAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1702,LIVN,LIVN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1703,SN,SN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1704,LION,LION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1705,ENDV,ENDV,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1706,KEYP,KEYP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1707,GCMC,GCMC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1708,MARINO,MARINO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1709,CLAR,CLAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1710,LIVN,LIVN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1711,SN,SN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1712,LION,LION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0003,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1721,ENDV,ENDV,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1722,KEYP,KEYP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1723,GCMC,GCMC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1724,MARINO,MARINO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1725,CLAR,CLAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1726,LIVN,LIVN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1727,SN,SN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1728,LION,LION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0006,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1729,ENDV,ENDV,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1730,KEYP,KEYP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1731,GCMC,GCMC,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1732,MARINO,MARINO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1733,CLAR,CLAR,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1734,LIVN,LIVN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1735,SN,SN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1736,LION,LION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0005,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1737,ENDV,ENDV,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1738,COH,COH,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1739,WES,WES,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1740,WBC,WBC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1741,KEYP,KEYP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1742,GCMC,GCMC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1743,MARINO,MARINO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1744,CLAR,CLAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1745,WIN,WIN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1746,LIVN,LIVN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1747,SKT,SKT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1748,VCE,VCE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1749,SN,SN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1750,LION,LION,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0018,41,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1776,ASX,ASX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1777,TXT,TXT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1778,XTX,XTX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1779,A2M,A2M,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1780,ENDV,ENDV,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1781,COH,COH,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1782,BHP,BHP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1783,WES,WES,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1784,NAB,NAB,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1785,WBC,WBC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1786,KEYP,KEYP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1787,GCMC,GCMC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1788,MARINO,MARINO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1789,CLAR,CLAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1790,WIN,WIN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1791,LIVN,LIVN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1792,SKT,SKT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1793,VCE,VCE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1794,SN,SN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1795,LION,LION,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1797,INDE,INDE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1798,C79,C79,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1799,A2 MILK,A2 MILK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1800,ACCENT GROUP,ACCENT GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1801,ASX,ASX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1802,TXT,TXT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1803,XTX,XTX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1804,A2M,A2M,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1805,ENDV,ENDV,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1806,COH,COH,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1807,BHP,BHP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1808,WES,WES,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1809,NAB,NAB,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1810,WBC,WBC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1811,KEYP,KEYP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1813,MARINO,MARINO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1814,CLAR,CLAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1815,WIN,WIN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1816,LIVN,LIVN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1817,SKT,SKT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1818,VCE,VCE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1819,SN,SN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1820,LION,LION,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1821,PETT,PETT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1822,INDE,INDE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1824,A2 MILK,A2 MILK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1825,ACCENT GROUP,ACCENT GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0038,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1826,ASX,ASX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1827,TXT,TXT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1828,XTX,XTX,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1830,ENDV,ENDV,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1831,COH,COH,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1832,BHP,BHP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1833,WES,WES,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1834,NAB,NAB,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1835,WBC,WBC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1836,KEYP,KEYP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1837,GCMC,GCMC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1838,MARINO,MARINO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1839,CLAR,CLAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1840,WIN,WIN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1841,LIVN,LIVN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1842,SKT,SKT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1843,VCE,VCE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1844,SN,SN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1845,LION,LION,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1846,PETT,PETT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1847,INDE,INDE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1848,C79,C79,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1850,ACCENT GROUP,ACCENT GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0036,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1851,ENDV,ENDV,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1852,KEYP,KEYP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1853,GCMC,GCMC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1854,MARINO,MARINO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1855,CLAR,CLAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1856,LIVN,LIVN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1857,SN,SN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1858,LION,LION,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1859,ENDV,ENDV,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1860,KEYP,KEYP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1861,GCMC,GCMC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1862,MARINO,MARINO,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1863,CLAR,CLAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
